orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.3888552790508454,-0.0244936740146665,-0.6441982072717183,-0.2714267982286311,0.8178307928116282,-0.0411802423106941,0.1880589391480959,0.199677181631454,-1.712229053148889,11713,0.03094283850176382
-0.3749315624122321,-0.0244100050719725,-0.49400329177142,-0.209390639475108,0.2139041761391185,-0.0545292151215602,-0.1185374212299359,-0.1077049770443459,0.1843072258495912,11715,0.8661473172371694
-0.3794170663443178,-0.0236750683735505,-0.6655245590051315,-0.1468848549681043,0.7118591866995319,-0.0600783606309473,0.2369992032459977,-0.0421742360884987,-0.3198353293272202,11716,0.32839642039849126
-0.3745070929975203,-0.0235810762284403,-0.3821651258960585,-0.082360805197214,0.3558566447723859,-0.0546066549710561,-0.1055826454393148,-0.0641607286084944,-0.2478149643019608,11718,0.7223843075734814
-0.353209675523842,-0.0246422188348004,-0.3076055551071485,-0.1681061550618731,0.0422124315202533,-0.0592783157760665,0.1237648667057543,-0.0513352746384968,-0.2718217526437132,11719,0.9452841220287247
-0.338877975626545,-0.0248256188387759,-0.0661701255178437,-0.1420560939964312,-0.2570872219705366,-0.0609948364219553,-0.4855894019641993,-0.0948520399586984,-0.0557606575679372,11720,0.8661473172371694
-0.3387952813668379,-0.0247339708180097,-0.3763789064335046,-0.0402263182596767,-0.3427660251791152,-0.0620119219027553,-0.2946264106802296,-0.1374490370084801,0.4723886859506266,11723,0.8389890307143058
-0.3638990463436607,-0.0249211978704045,-0.2426345765704707,-0.2492426442286115,0.2607443201760713,-0.0563139119511775,-0.2149785298934482,0.0494361494114833,-1.0880525562633134,11727,0.7943882175279933
-0.3828365741054421,-0.0222608320793996,-0.5193811874366248,-0.2518487688015304,2.324908221831804,0.1153539859582813,1.531805053193035,0.0934091344514748,-0.7759643078205246,11728,0.16749575190000948
-0.3482677358778802,-0.0246670499251669,-0.3639798647280317,-0.1296048368639224,-0.1276310052588798,-0.0608019605762821,0.0575515682203578,-0.0788183902884915,-0.0557606575679372,11730,0.9196196376534668
-0.3473090381676371,-0.0240498637401868,-0.2399239311369315,-0.1157356555239125,-0.127217335829779,-0.059839300399851,-0.4443260420385174,-0.0726859910831227,-0.2718217526437132,11731,0.9476946677975037
-0.3728263702537471,-0.0238076796477694,-0.466313288937201,-0.2055602546155321,0.4690856026251414,-0.0521392143067329,0.6390770592660144,0.0054631643714919,-0.5118896360612438,11733,0.7542840047966282
-0.299425192959073,-0.0261844283214881,-0.6656898795612045,-0.2267760530827583,-0.9089108144428923,-0.06302873799766,-0.8890107162143541,-0.1227913753284829,0.1122868608243339,11734,0.49768841814930115
-0.3639481713903293,-0.023742304782154,-0.3056217084342728,-0.1033895345097326,0.4600272859969209,-0.0523673995592857,0.9375167089610624,-0.0623285208984947,0.1122868608243339,11735,0.7659763707857936
-0.371623079191956,-0.0271821427944763,-0.5661669048052757,-0.246803414332776,-0.3642795271711387,-0.0620972966265143,-1.4202524849319709,-0.1594355295284758,0.4243751092671218,11737,0.8866054692813274
-0.3535769401712028,-0.0246054928002559,-0.1217852500811287,-0.2266348345098415,0.3864284633926299,-0.0495655123596505,0.3791178917342188,0.0402751108614852,-0.847984672845784,11739,0.9741686556727882
-0.37347572187408,-0.0239620336494345,-0.1323066470389471,-0.2160913378523505,0.7736217770167917,-0.0343660510722776,0.3807492338708153,0.025698066320728,-0.7519575194787722,11741,0.8512636581509566
-0.366810485976871,-0.0230264189253626,-0.3874305029467047,-0.1640785420350799,0.708195155823101,-0.0377171052593659,1.267623588366518,0.0032058844727724,-0.2958285409854657,11742,0.835442972585841
-0.3571912992159662,-0.0230339568177465,-0.3396193187007887,0.0542056800562848,-0.0402986249193685,-0.0588335332619202,0.0767438286509075,-0.107243260701426,0.2323208025330981,11743,0.32719312783666765
-0.3536264494189852,-0.0247130244523436,-0.3059005711482567,-0.1431567942531059,0.0157052308449796,-0.0580716810371829,0.42316412942233,-0.0953100918861983,0.2323208025330981,11744,0.8866054692813274
-0.3551390041734403,-0.0239275261639612,-0.4150357128677138,-0.0438432259514748,-0.1101366660128413,-0.059657547657109,-0.2572015028406576,-0.1033882956795867,0.0882800724825794,11745,0.9452841220287247
-0.3586882214881899,-0.0227514674168922,-0.1669555376361125,-0.2125556206247415,0.741640590764417,-0.036043057060378,0.772463269258335,0.1093603530968087,-1.06404576792156,11746,0.856077087988769
-0.3825991895548445,-0.0230510843384031,-0.5418802901307085,-0.1379682239841178,0.3659580779662929,-0.0507389197775863,-0.2313879125615686,-0.1236966691579937,0.3283479559001099,11747,0.7223843075734814
-0.3540888646818688,-0.0238864240204706,-0.2168640445845925,-0.1089052339273481,0.1550665081086258,-0.0557312853659591,0.884833954079204,-0.0750312169519223,0.2083140141913457,11749,0.7665505635024326
-0.3489099112729182,-0.0240501219582854,-0.1070717205906341,-0.1957079670410642,0.3298139844662522,-0.0551017181711511,0.5536715003500682,0.0036309566614923,-0.5358964244029962,11750,0.9723190651323214
-0.3262768191057462,-0.0245446298100183,-0.1272408284315366,-0.1240716364160008,-0.2148173028055015,-0.0613775061019236,-0.3118994450677243,-0.0934760519684887,-0.0317538692261848,11751,0.8673186896458872
-0.362604506080152,-0.0266864720463042,-0.4632250348215355,-0.2350439679270468,-0.1437064462781761,-0.0600077779477864,-0.3224551883045267,-0.1337441297980898,0.4243751092671218,11752,0.8151089299323828
-0.3721966397172346,-0.0237923140302237,-0.2616464405188625,-0.1933971176660621,0.741967391050282,-0.0440428177541462,0.5200850445966061,0.0146242029214902,-0.6079167894282556,11753,0.8356028938901677
-0.3671129739331815,-0.0230050075525684,-0.5570742742212623,-0.1880051357910573,-0.0846040012748327,-0.0604721939371537,0.2475549464828,0.0457717339914841,-0.9200050378710424,11754,0.24490039285767917
-0.2959317547476907,-0.0252201175020844,-0.3818344847839126,-0.1202202207909974,-0.6439550530674447,-0.062807403052585,-1.1073226786118573,-0.1374490370084801,0.2083140141913457,11755,0.7498744955456774
-0.3554262246864832,-0.0249217657987738,-0.137160061795915,-0.2530940598536149,0.513244896187716,-0.0510672566090622,0.7005882539459266,0.0695904342214794,-0.89599824952929,11758,0.8590750564044582
-0.3842496389754343,-0.0245461943895725,-0.5781921071373008,-0.2016462023629314,1.180268794839936,-0.0055223432765265,0.8675609196917092,-0.0296859083371411,-0.1757945992767014,11759,0.5846720374227298
-0.3505664111424715,-0.0221553870592436,-0.5535672300729527,-0.2587209783898581,0.7801422567793918,-0.0340147776339532,0.7753421083229174,0.1833485648420143,-1.4241475930478538,11760,0.23634396588491738
-0.3620321125298278,-0.0255388717796475,-0.3332069806962195,-0.1893374306713056,-0.0750150975998989,-0.0592598411864847,-0.5508430874280684,-0.0998301483067674,-0.0317538692261848,11761,0.9393098738601167
-0.3581701804191416,-0.0241390342996484,-0.3014886945324485,-0.1270243883951701,0.2777286638539846,-0.0560244434736365,0.7610438743021583,-0.0769861825784919,0.1843072258495912,11762,0.8866054692813274
-0.3495832337851942,-0.0231771428550977,-0.4093430813719527,0.0456137394865787,-0.1038649350979633,-0.0595889244449809,0.1919933525363589,-0.1086064232376657,0.280334379216603,11764,0.24954905174791486
-0.2675843656388881,-0.0247226634588328,-0.1157308310804574,-0.2165044784233235,-0.2420943349364887,-0.0608803968932963,0.7196845530743232,-0.0318460812272307,-0.1998013876184538,11765,0.5916012336124783
-0.3676050253777504,-0.0232346083716241,-0.2070906570147819,-0.2699119080827964,1.9002996298839705,0.0463749710827283,0.8714953330799714,0.1300532886514676,-1.1360661329468194,11767,0.013205517459761736
-0.3638375626681431,-0.0252564268349638,-0.1875984045945534,-0.1547664702986763,0.0868527648360193,-0.0569608918467103,0.4989735581230014,-0.1144072111696017,0.4723886859506266,11769,0.6973333687111885
-0.374794151590393,-0.0224371606494917,-0.311234308248839,-0.1495519056239934,0.9954664032543868,-0.020489212664628,1.1044893747068452,0.0283126267228975,-0.5118896360612438,11770,0.8587491113724878
-0.3426795268434645,-0.0239359368044908,-0.1469139746042203,-0.1837685786035536,0.0637259335122768,-0.0590373722889518,0.1324013838995017,-0.0110267050185047,-0.583910001086501,11771,0.8123177391278658
-0.3539491735641416,-0.0233250038263719,-0.063183626204441,-0.188725951007684,0.4776253484033427,-0.0472406855763124,1.037892231012838,0.0211780099001589,-0.4638760593777368,11772,0.92805440550678
-0.3629324231680452,-0.0235181758267296,-0.2230345516797382,-0.1795608346458807,0.4548965721221838,-0.0480064196349873,0.3435162486355487,0.0069802323553716,-0.6319235777700081,11773,0.9634483724290362
-0.3434355148722222,-0.0245619983531645,-0.1082993249118097,-0.1936144961586761,-0.0606222695793419,-0.0590872082473531,-0.0057828912004562,-0.0656374880227541,-0.1998013876184538,11774,0.9091417656330677
-0.3585836210582366,-0.0239104777115543,-0.1352786642716378,-0.2627539811634214,0.9071194349512643,-0.0265091776182071,0.5104889143813313,0.2024163504799806,-1.592195111440125,11776,0.684540385021337
-0.379784055056714,-0.0263701093466555,-0.3998544253958665,-0.2064919307910737,0.3796347259214646,-0.0541273424432647,-0.8588788673383915,-0.1356168292984804,0.2563275908748506,11777,0.2576443977185192
-0.3811062731301453,-0.0238317402486483,-0.4576753725426662,-0.2424150945261228,1.6776077095431,0.0543668948508956,1.9403123164572853,0.0633022973607606,-0.5118896360612438,11779,0.3444818349706118
-0.3732019464838093,-0.0241076812460958,-0.5935780449255108,-0.177171276226276,0.5404098213465939,-0.0449734901884898,0.3473547007216586,-0.0379290108244295,-0.3198353293272202,11780,0.8490834033937709
-0.377993552353756,-0.0243336444208434,-0.379354676442818,-0.1833834370410533,0.4905991046171649,-0.0516191951258529,-0.3023033148524495,-0.0256843666985019,-0.6079167894282556,11781,0.8368656987891666
-0.2763452940585609,-0.0260816048902361,-0.3745603803167019,-0.0815776840201299,-0.8432380188882943,-0.062998609374493,-1.8328860841887895,-0.1850864374684708,0.760470146051662,11782,0.813610617621294
-0.368024302807833,-0.0243969053308622,-0.2839647155887136,-0.139348918395181,0.5483458731220702,-0.0501339960257656,0.6482893442726786,-0.0806505979984912,0.1843072258495912,11783,0.8619137773804773
-0.3717074769668265,-0.0250479721030507,-0.1098821700438747,-0.2845472874578094,1.7168687181625064,0.0238492297360159,0.4270025815084399,0.2454823743814451,-1.808256206515901,11785,0.009864454916952488
-0.3632141498925912,-0.0239162801725997,-0.2773518933457947,-0.1710589070410424,0.274331795118402,-0.0560964519754829,0.1371994490071391,-0.0220199512785026,-0.5118896360612438,11789,0.8973071282527006
-0.3696024764298447,-0.024764739946544,-0.5114492724767997,-0.1642945820850198,0.0543712954558372,-0.057488758158829,-0.3915473258545057,-0.1042604082274694,0.0642732841408269,11790,0.9806019368443949
-0.1478628979531824,-0.0231993021580026,-0.4887968845631251,0.0529651018133222,-0.963260714212215,-0.0630456556256848,-1.2955027921333977,-0.1649321526584747,0.5204022626341336,11791,0.042241540723046894
-0.3894029773799443,-0.0266060551876587,-0.7159473286073877,-0.2922501187078162,0.7532902868355575,-0.0436357512232601,1.011406911618679,0.0970735498714741,-0.9200050378710424,11792,0.010182082229041439
-0.3767568587896341,-0.0232504518062378,-0.3128268576975455,-0.1897781926643823,1.191473214750681,-0.0045032998703116,1.4960114874900594,0.0320118540893868,-0.415862482694232,11793,0.7493890783997381
-0.3657991067248597,-0.0231628673445052,-0.2880555066205168,-0.1660444810021476,0.7267209764535749,-0.0367997531096907,1.5094460697914442,-0.0001378945979769,-0.1998013876184538,11794,0.9114533822517695
-0.3620289143669394,-0.0263192103441406,-0.374064418648483,-0.2253638673535904,-0.0200634952987621,-0.059907069694695,-0.4615990764260121,-0.1191269599084836,0.2083140141913457,11795,0.8661473172371694
-0.3730536870105663,-0.0218644925078338,-0.1504204566626392,-0.1627226134679251,0.7398758958295509,-0.0361334010538002,-0.3291724794552191,0.0840465713754537,-1.328120439680843,11796,0.64848773911499
-0.3750701172144454,-0.0229636385773989,-0.4016843916951494,-0.1985833519474854,1.2084235966482046,-0.002936011627208,1.382777150949816,0.0646984396357804,-0.6559303661117605,11797,0.5500739743528772
-0.296909854135133,-0.0243407119738829,-0.1852683436131497,-0.2148366646452477,-0.2080235653343362,-0.0613325530371826,0.8876168318416333,0.0109597875014909,-0.4638760593777368,11798,0.3332866399947788
-0.3871608457885181,-0.0263294709166783,-0.6751131512573638,-0.2183029387077508,0.2313047911343549,-0.0567959319226399,-0.5268527618898813,-0.1356168292984804,0.3763615325836148,11799,0.6481038237075999
-0.3612393485021755,-0.0235696418110665,-0.3917358635282351,-0.1500287471368794,0.3701922330637112,-0.0506179841501302,0.9521987881904332,-0.0448730780453281,-0.0317538692261848,11800,0.8368656987891666
-0.3560171997739729,-0.0264536760306914,-0.4797836409101379,-0.2105818754711179,-0.278919008185276,-0.0611533861491913,-0.581550704116948,-0.1403587660727305,0.4243751092671218,11801,0.9526944347024947
-0.3676879534156914,-0.0226271413972395,-0.4831794077921548,-0.187514682411215,0.5118129569289821,-0.0460343868368883,0.0947845534556244,0.0123229500377306,-0.7759643078205246,11802,0.7351884920562795
-0.3443481822230735,-0.0237621822750776,-0.3087627989996593,-0.060908420165945,-0.1072497928453838,-0.0606458503241922,0.182301261018931,-0.0934760519684887,0.1362936491660863,11803,0.32434389051724516
-0.3735729879909981,-0.0257602994153351,-0.4236605854703744,-0.2426952376661057,0.6004311937343377,-0.0486622866450216,0.7868574645812473,-0.0421742360884987,-0.1037742342514441,11804,0.5215883547147199
-0.3422197415857123,-0.0262003432835247,-0.3870454052433883,-0.2052738305253253,-0.31889829137933,-0.0614199939936031,-0.3567133731730578,-0.1305982291600204,0.3763615325836148,11805,0.887726016837597
-0.3825412920757594,-0.0237151255603933,-0.4822621597508951,-0.0252392158937821,0.5178815059521045,-0.0458132594729445,0.038359307789808,-0.1061934056835962,0.2083140141913457,11807,0.8894207156221345
-0.3374384612404656,-0.0246948153121078,-0.068221389913486,-0.200843187874402,0.1554413893730087,-0.0578965410242116,0.4596294242403745,-0.0293487821185012,-0.3438421176689726,11810,0.8598639377764649
-0.3486421374681277,-0.0220463636801909,-0.2983268231731637,-0.2388405486151229,0.6903065527796743,-0.0385798989402427,-0.0758346417719627,0.2531538097411365,-2.0003105132499246,11811,0.7583437155816696
-0.3498143954274752,-0.0241074650546966,-0.2495651614542174,-0.0985358818876596,-0.1362916573711921,-0.0599328539138483,-0.4174568774357478,-0.0853593718131903,-0.1277810225931966,11814,0.9476946677975037
-0.3663316257565825,-0.0239742719694149,-0.3358753701956266,-0.2090595412077426,0.6287384331975265,-0.0478178492137387,0.7534629314320905,0.0219530337614887,-0.583910001086501,11815,0.8598639377764649
-0.3564858149505926,-0.025473061975556,-0.5263850093267118,-0.130307525900013,-0.1961173993328374,-0.0604998230559235,-0.2182412141666413,-0.1350961158672985,0.4723886859506266,11816,0.9393098738601167
-0.3654595658765824,-0.024396337402493,-0.5084700307358088,-0.1750387031868792,0.0693873814049146,-0.0589773050386649,0.6525116415673992,-0.045838651508498,-0.1037742342514441,11819,0.7541669180680938
-0.3647722233770246,-0.0231183071482774,-0.4543980578390757,-0.1166973882227361,0.3453131674254562,-0.0513160097050961,0.6793808061701688,-0.0562840493411288,-0.0317538692261848,11821,0.6582155116923035
-0.2271133992398263,-0.0252022593100292,-0.3499276174618291,-0.1932687371452287,-0.6722622925306335,-0.0628462629440959,0.2387265066847473,-0.0788183902884915,-0.0077470808844323,11825,0.6970938497531801
-0.3702850580931555,-0.0249046837123867,-0.5064420104103503,-0.1749369823819651,0.123209487825601,-0.0563265850703603,-0.1458863923434692,-0.1034579195725667,0.1362936491660863,11826,0.9598307990186444
-0.3799905693831455,-0.0269510906029214,-0.4534182855635092,-0.2792836861036381,1.136004164377871,-0.0253520516198826,1.4052320956535589,-0.0440064437984983,0.0882800724825794,11828,0.007793203381362301
-0.3397401258005069,-0.024712082637798,-0.2797470575621799,-0.1206884984617105,-0.2383416661672716,-0.0608510277755276,-0.1529875287027723,-0.1093557961910555,0.1843072258495912,11829,0.9100622037760823
-0.3819157340974792,-0.0246878739653726,-0.6279967927765671,-0.1898024630827256,0.1169435437030719,-0.0584029564881201,-0.1334114230636119,-0.0513352746384968,-0.3438421176689726,11830,0.771356617995594
-0.37153506551932,-0.0245851735852673,-0.4615189928110848,-0.2505264494369459,0.4973928420883302,-0.0514471537052147,1.091438637614071,0.0787514727714776,-0.7999710961622781,11831,0.2576443977185192
