orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.25373610010129594,-0.019621384983328657,0.2881717052519436,0.7693540841681221,-0.4503335351392329,-0.062102512018006935,0.4183660643146926,-0.11949340145048361,0.12909161266356023,0,Kepler
-0.02731130589115578,-0.018097443859185092,0.002443228574344994,1.9216719630649737,-0.8432380188882943,-0.06296822900656364,-0.4136184253496379,-0.15577111410847652,0.46518664944810045,0,Kepler
-0.38613415970543924,-0.014980148143545667,-0.2599138810912177,1.1228883624392678,0.7793329471416913,-0.0339424378948983,0.5200850445966061,-0.13213563464948114,0.41717307276459564,0,Kepler
-0.37381399131368365,-0.024600882894131162,-0.38762478766420166,-0.10924113567386197,0.2387349433992565,-0.053979940239151876,0.05830966250736449,-0.10445464056680656,0.19734291191916423,1,TESS
-0.19841694186160716,-0.02826651682629629,-0.3018193356445945,-0.2916146351296906,-0.96099613505516,-0.06303406263687965,-1.888543639437384,-0.19498035910246886,0.8829047665946023,1,Kepler
-0.33078385774979413,-0.028531550065277776,-0.08012446995073995,-0.30107371190469895,-0.2057589861772811,-0.06057988369664328,0.2696260459779322,-0.10227064897648695,0.21551605069386978,1,Kepler
-0.3754628453990295,-0.025098738588946106,-0.3780982402166635,-0.21293920054732943,-0.22727248816930465,-0.06075961995718858,-0.9212537137376781,-0.17849048971247208,0.7892782920617666,0,Kepler
-0.2970954222192388,-0.01974128097239171,-0.2077519392390738,-0.2903025862067728,-0.3756024229564143,-0.061748359386234804,0.19381661727726085,-0.10630150593848617,0.2299201236989221,0,Kepler
-0.36658861797749526,-0.027053790983026738,-0.431430651605804,-0.26400640412445786,0.6287384331975265,-0.047823644093174966,-0.42225494254338525,-0.17042877578847368,0.9285176644439332,0,TESS
4.379164449062288,-0.023353936432317965,0.17232001917268736,-0.2810810133953063,-0.983641926625711,-0.06304175747678673,-0.5671565087940357,0.26875141229844063,-1.6858215859729606,0,Kepler
-0.24600369440890477,-0.004056992508379996,0.27615786044212065,4.816267566296698,-0.47071474755272885,-0.06218687026291402,0.3953353517980329,-0.09842301278548772,0.2515262332065005,0,Kepler
-0.32819192560737676,-0.02791258702173976,-0.2105623886923143,-0.295857611343236,-0.12310184694476962,-0.06076548133524124,-0.0662385115566879,-0.04217423608849872,-0.41394193962689196,1,TESS
-0.38613475182546525,-0.028465291755532404,-0.5119417624133411,-0.30114688880157403,1.6410053164011604,0.049034155757772736,1.0910547924054603,0.013158436753490486,-0.47828013238278916,0,Kepler
-0.34698377695377836,-0.0278752772830379,-0.2995048478595729,-0.29805548585990466,0.1622351268441741,-0.05558545760683964,0.6784211931486414,-0.05408358620349638,-0.25501700080448697,1,Kepler
-0.303089082042552,-0.02816555178287477,0.09585926198893818,-0.2996730804224061,-0.2159495923840291,-0.0606670918822567,-0.04032895997544578,-0.030814548286500928,-0.49268420538784147,1,Kepler
-0.34667134000902144,-0.028272827141510134,-0.39506012926975037,-0.29750473342552913,-0.3223848127656192,-0.06144085078402279,-0.5450854092989035,-0.1348839462144806,0.31634456172923375,1,Kepler
-0.27690267502221666,-0.02837379218493165,2.2601533218182426,-0.3002841717015733,-0.3891898978987449,-0.06181894291772801,0.4999331711445289,-0.10043844126648731,0.28753641571912913,0,Kepler
-0.3905292385998927,-0.02858834290220238,-0.3201699173686943,-0.3006012715880319,0.5075834482950783,-0.046063805707021885,-0.7082196229585761,-0.18068913896447164,0.7148572482023311,0,Kepler
-0.3905295131456014,-0.028525239750063932,-0.02573400700273227,-0.3007116788359486,1.128078137328178,-0.009790520381159231,0.21492810375086552,-0.12425714149648269,0.43157714576964795,0,Kepler
-0.3735788535252112,-0.022961025002595246,0.1527408412040756,-0.26212884831614025,1.3076615639363245,0.006880332073978268,1.777178102797613,0.08021725726155453,-0.6319235777700081,0,TESS
-0.3778396996404561,-0.02838325765775242,-0.06541094046024544,-0.296229914853653,-0.24765370058280062,-0.06093061639956782,-1.065195666966801,-0.19259848907946933,0.8324905110769214,0,Kepler
-0.259160122907095,-0.026125235103759335,0.5959162179587806,-0.29086455341654727,-0.4739453539437824,-0.062200605253854346,-0.5949852864183327,0.23141834799948785,-2.212002372847502,1,TESS
-0.3596211911373056,-0.025713009913122635,-0.5989003749077241,0.01226847670911961,-0.7605808796557828,-0.06294069287945918,-2.0631932093553864,-0.194247476018469,0.8564972994186738,1,TESS
3.194230612305062,-0.02700760894113421,7.9177533917474685,-0.28703530195156157,-1.0742250929079153,-0.06306123207161324,0.04123814685439054,-0.11564576525948438,0.1482970433369626,0,Kepler
-0.29724265468745426,-0.006783048680761031,0.14774181210131868,6.375192230777243,-0.47637619544536663,-0.06220909980042333,-0.2188169819795582,-0.13561682929848046,0.26352962737737673,0,Kepler
-0.38578540564738256,-0.020646811205578465,-0.30378665026186286,-0.29588071983698605,0.5121126066091884,-0.046070170574599334,0.004772852036346071,-0.1411134524284794,0.5564124451467622,0,Kepler
-0.36679457181103,-0.02494139722095567,-0.412343153503009,-0.016026377772001922,-0.14991621445753273,-0.0600694865558745,-0.19386704341984357,-0.15213088383024923,0.501004777653996,1,TESS
-0.32746698313646044,-0.024285938437826803,0.2928387045498835,-0.27710121724946946,1.2560268597017918,-0.017543499078634305,-0.018257860480313595,0.13005328865146767,-1.4721611697313597,1,TESS
-0.3791041251763185,-0.01589198869194627,-0.3135818932091864,0.11049241319878975,0.739702811893227,-0.03619807096592766,0.8933745099707983,-0.07478753332649234,0.0906807513167555,0,Kepler
-0.36876283699197143,-0.02469147870138699,-0.4562870931730435,-0.10545519269074365,0.1192041367478947,-0.05639878287666824,0.146795579222414,-0.11258048176065495,0.30746205004278454,1,TESS
-0.38846015263691897,-0.028210584937227886,-0.6332625665965477,-0.29482811229451955,0.0917423167693552,-0.05687830274144593,-1.5603559860749838,-0.1671963949464923,0.496395474292379,1,TESS
2.9623410957441396,-0.028061431581846326,2.386788867770139,-0.29875259208803023,-0.9757158995760182,-0.06303928752817457,0.6304405420722671,-0.025684366698501923,-0.47587945354861305,0,Kepler
0.32388496573283937,-0.020492208482839263,2.6087978425205325,1.269498917231064,-0.96099613505516,-0.06303387264083257,-0.34548590082118635,-0.16694758113947433,0.6548402773479501,0,Kepler
-0.37783909919447584,-0.026742575702152722,0.09825641005199626,-0.29949591530365594,0.43285233611225965,-0.048753579745647445,-0.018257860480313595,-0.09530825967848831,-0.13978441676407283,0,Kepler
-0.38348473459693005,0.0005369169672991552,-0.5404099621691068,-0.2880636299234375,2.420020546428118,0.21846731066157957,1.9499084466725605,0.20938788249445217,-1.1432681694493445,0,Kepler
-0.16306460996728567,-0.028086672842701707,-0.41119541554247235,-0.29280087114219167,-0.7651100379698931,-0.06289204059168134,-0.39538577794061563,-0.15027449097847762,0.6188300948353194,1,Kepler
-0.37793099080728293,-0.025300731778941286,-0.6375853850287994,0.9729399141058019,-0.6813206091588541,-0.0628574879105579,-2.482544099762898,-0.24371708418845933,1.4536181458430948,1,TESS
2.6754256969260175,-0.02799517327210095,1.6976335977243504,-0.28995339119010577,-1.1025323323711043,-0.0630645570024373,-0.17179594392471137,-0.15210669868847723,0.6284328101720216,0,Kepler
0.38717681212667193,-0.028080362527487863,0.2644531650721544,-0.29342094905781724,-0.9315566060134436,-0.06302190288986602,-0.15932097464485406,-0.14056379011547948,0.45318325527722425,1,Kepler
-0.3617247583358623,-0.02692873000096115,-0.36579839084483445,-0.2633003112598739,0.002582296271788923,-0.05824625724828428,-0.07583464177196277,-0.10263709051848688,0.13629364916608638,1,Kepler
-0.3683736362526669,-0.02212973528083204,-0.4075748953644743,0.3153748863968875,0.041080141941725774,-0.05770020860895321,0.20725119957864563,-0.13836514086347992,0.5276042991366597,0,Kepler
3.6417780771531576,-0.011673542971490895,0.5805741727782079,0.9393555698557723,-0.9881710849398213,-0.06304308744911634,0.48937742790772654,0.012425553669490629,-0.6703344391168128,0,Kepler
-0.20751541805514043,-0.015223095279278702,2.6589726312886794,4.227899639317012,-0.7390673776637593,-0.06285888628146448,-0.4462452680815724,-0.16914623039147392,0.5924226276593908,0,Kepler
-0.3748903641627055,-0.021908874248347462,0.16818700527086314,-0.2915132145182322,-0.03251868066256527,-0.05872675725136996,-0.3982646170051981,-0.15558789333747655,0.6044260218302692,0,Kepler
-0.38519785770089654,0.018862072348304997,-0.13541592992934515,4.545898189421459,2.2728229012195356,0.17657907215612373,2.130315694719728,0.0970735498714741,-0.6967419062927412,0,Kepler
-0.3075341493343567,-0.02774628497459409,-0.3762135858774316,-0.2808756045619728,-0.5862082845625395,-0.06271350985605481,-1.2657547884660456,-0.1594355295284758,0.4586568030191435,1,TESS
-0.2601867276276835,-0.022173907487328955,-0.22501140529309205,-0.12823116529100456,0.09090088339693818,-0.0568957653455824,2.516080129373777,0.0137080990664904,-0.1974007087842799,0,Kepler
0.21312523784987053,-0.028086672842701707,0.15165494966356594,-0.29390622742656763,-0.9157045519140578,-0.06301411305193541,-0.2120996908288658,-0.15045771174947756,0.6212307736694954,0,Kepler
-0.33395315017608795,-0.02810560378834324,0.28027434228833775,-0.29632620024427814,-0.15027679682943093,-0.060069364318117685,0.59109640818964,-0.11124846675548523,0.31874524056340775,0,Kepler
-0.3820653517935179,0.0005116757064437757,-0.24060113373077316,0.030806623917469328,1.6613865288146563,0.051528993852085966,1.7647031335177557,0.04632139630448402,-0.5286943879004701,0,Kepler
-0.38851561727981837,-0.013569792693251313,-0.5188835725628451,-0.028749099697166637,0.991071098326344,-0.020711398169756954,0.26290875482723985,-0.10959947981648553,0.26352962737737673,0,Kepler
-0.36524874083281483,-0.028225499777406293,-0.4876396406706143,-0.29567017578281923,-0.23519851521899754,-0.06082830352821091,-0.5969045124613878,-0.1563207764214764,0.597223985327743,1,Kepler
-0.39052929936307135,-0.028152931152447075,-0.5702999187071001,-0.2983353553953216,1.3273611031490278,0.009242238637862893,0.4049314820133078,-0.09970555818248746,0.29233777338747924,0,Kepler
-0.3009215870266232,-0.028345395766469352,-0.1267448667633179,-0.29909665188386386,-0.41862942694046135,-0.06196523987398581,-0.035530894867808346,-0.122608154557483,0.24432419670397437,1,Kepler
-0.2868221575894354,-0.02522858149632917,-0.21267077134007972,-0.09174842820896836,-0.6117428395447704,-0.06262574078501075,-0.6698351020974767,-0.1400258539318236,0.4948350330501666,1,TESS
5.26109636231301,-0.028250741038261674,0.4062486060159418,-0.29987977306094793,-1.0379918263950336,-0.06305515219810644,1.0142857506832614,-0.04089169069149895,-0.16859256277417528,0,Kepler
0.3188543998961066,-0.025881354640854597,-0.033932732808003595,-0.2719053529847028,-0.8154350431169263,-0.06294444067023551,0.40013341690567034,-0.08430951679536049,0.10926200549327246,0,TESS
-0.3695202033446206,-0.02673626538693888,0.3151569796197346,-0.2965893803119867,-0.01100517867054173,-0.058441383188643704,-0.08159231990112768,-0.14239599782547913,0.496395474292379,0,Kepler
-0.05941745895561694,-0.027761625350878946,-0.37257653364382626,-0.27497010060363425,-0.9281597372778609,-0.06303531224088135,-0.5521865456582066,-0.1594355295284758,0.6884497810264026,1,TESS
-0.28891366988880673,-0.028288602929544746,0.16752572304657118,-0.30050755380782346,-0.213685013226974,-0.06064828227359498,-0.10462303241778735,0.006196047455491839,-0.7423548041420721,1,Kepler
-0.37261957424370584,-0.027982817674912244,-0.42944680493292836,-0.2970001979786537,0.6128863790981408,-0.04828751944214045,0.7715036562368075,-0.058664105478495474,0.04026649579907458,0,TESS
0.3704900406485545,-0.015910919637587805,0.20520227777560138,0.01154954579245231,-0.5556364659422954,-0.062477659212982296,1.0277203329846463,0.1557041965914627,-1.0400389795798077,0,Kepler
0.05754047598655564,-0.028074052212274013,-0.3942335264893855,-0.28953487069218875,-0.930424316434916,-0.0630214278997483,-0.7082196229585761,-0.1693294511624739,0.6932511386947549,1,Kepler
-0.3380857605944993,-0.028351706081683196,-0.5145868913105086,-0.2983995456557383,-0.4152325582048787,-0.061945005294970934,-0.4107395862850554,-0.1493583871234778,0.6356348466745477,1,Kepler
-0.3857096383038136,-0.02820341367415784,0.030144340949932066,-0.2945571166671932,0.25508287228343357,-0.053589834126250284,-0.6967042667002463,-0.15650399719247637,0.5035975107949052,0,Kepler
-0.19898750370198223,-0.017119345001039118,-0.6023721065852565,-0.292798303531775,-0.6609393967453581,-0.06273158892991547,-0.1410883272358318,-0.12902088154248173,0.4099710362620695,0,Kepler
-0.06499174764593246,-0.027919449489534814,-0.26627541608890565,-0.2959757214224028,-0.6801883195803264,-0.06276711819072094,0.19957429540642577,-0.09622436353348815,0.06907464180917705,1,Kepler
-0.3147093665085678,-0.02789736338628636,0.14801789742996066,-0.3001198446349065,0.3422691698300553,-0.05139072487922962,0.7830190124951373,0.14471095033146483,-1.2849082206656872,0,Kepler
-0.1939218798489417,-0.02420898414379396,0.13791846465946284,-0.18730289434209843,-0.378999291691997,-0.06176925895141448,0.5191254315750786,-0.021653509736502707,-0.5094889572270677,1,Kepler
-0.37598771594468156,-0.024520312852583943,-0.5084637485546779,-0.14095592132079074,0.29012871656623285,-0.052759320948570096,-0.08351154594418266,-0.09778906891782785,0.08828007248257941,1,TESS
-0.39004664646459974,-0.026470156239213432,-0.605017235482424,-0.29483056717656847,2.323775932253276,0.11525233807308918,3.7213540844122996,0.2747976977414394,-1.1600729212885719,0,TESS
-0.3083429999872028,-0.028247585880654756,0.05444646269265875,-0.2980426478078213,-0.41296797904782356,-0.061935030502498815,0.11896680159811691,-0.13213563464948114,0.489193437789855,0,Kepler
-0.3916936498790487,-0.017485343283442128,-0.2568521443927463,-0.29909665188386386,1.5334378064410426,0.033609231676905646,0.42412374244385753,-0.10556862285448632,0.31394388289505765,0,Kepler
-0.3742638092543927,0.003458592911309386,0.34512959643576435,2.1047425857734687,1.0137168898968951,-0.01901425847914292,1.0142857506832614,0.02048726759348906,-0.7183480158003176,0,Kepler
-0.36431942942981677,-0.023143174680714237,0.013506463654692526,-0.19843461264851986,0.6184831740484474,-0.04182431374103822,0.33200089237721886,0.049492947850493386,-0.9125389266967573,1,TESS
1.777894835111274,-0.02733259017464723,0.4075711704645256,-0.26122824965362207,-1.1002677532140492,-0.0630643670063902,-0.6314505812363772,-0.1630999449484751,0.652439598513774,1,Kepler
-0.36293915866388277,-0.02480533884239643,-0.43480335627024874,-0.09196634909259346,-0.008816999280821245,-0.058416910746848544,0.13911867505019412,-0.13321828618531992,0.20831401419134576,1,TESS
-0.13521128461626788,-0.02612807805852105,-0.22708645931675314,-0.24075149723679154,-0.7186253457875291,-0.06282918953736213,0.5229638836611886,-0.11918797242522668,0.5573006963154076,0,TESS
-0.36518326395679196,-0.024648939320503233,-0.4033261570733989,-0.11625326269724397,-0.02798952234845505,-0.0599784607093884,-0.35249107587833717,-0.10996592135848546,0.13629364916608638,1,TESS
-0.38090148052292,-0.02733915965450691,-0.5166988944784521,-0.2919495834030628,0.1261884471605272,-0.056272509596213216,-0.9329609926003132,-0.12058063350559739,0.13629364916608638,0,TESS
-0.2609791626507959,-0.027922604647141736,-0.15010466133642864,-0.2900753526848976,-0.5477104388926026,-0.06245409970314337,0.12280525368422686,-0.13653293315348028,0.5180015837999575,1,Kepler
-0.36890226463013176,-0.0231500816993347,-0.21238091480911703,-0.1863361890202226,1.2730112033797052,-0.016392218031304254,2.187124785594155,0.03661069544148593,-0.2718217526437132,1,TESS
-0.349194999996738,-0.02569017613217606,-0.5754188713412323,-0.2580296144991841,0.0770963923620104,-0.0571232147947437,0.5603887915007605,-0.06758329261077374,0.02341373038316449,1,TESS
0.8165940665105638,-0.027313659229005693,0.4937031801785438,-0.29678965392448686,-0.7741683545981135,-0.06290173039008282,0.7446344916340378,0.03917578623548543,-0.6223208624333058,1,Kepler
-0.14731242197458383,0.010153837353198917,1.801504503104998,4.823071733900871,-0.34389831475764276,-0.0615742280090786,0.809888177097907,0.016273189860489902,-0.7327520888053699,0,Kepler
-0.3603695631694184,-0.023956319122631606,-0.20791725979514677,-0.13947729891601449,0.253950582704906,-0.05643903384798742,0.05563234217730283,-0.058664105478495474,-0.24781496430196082,1,TESS
-0.38280048056653115,-0.02742093458764106,1.2444238253059066,-0.2977717649088627,1.4688973004649721,0.025402827413054933,1.1054489877283726,0.020670488364489006,-0.6847385121218651,0,Kepler
-0.39052945466271866,-0.028563101641347004,-0.5180586229880411,-0.30070782742032365,0.8065078970263526,-0.03272427823899326,-0.368516613337846,-0.15247314023047717,0.43877918227217405,0,Kepler
