orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
10.10575764,1.28,2.0138,116.8,892.0,149.4,5923.0,1.054,4.377,1,Kepler
0.553261874,97.36,0.8875,1038.1,3689.0,43709.08,5679.0,3.142,3.565,0,Kepler
42.9136635,3.19,5.227,160.6,810.0,101.56,6049.0,2.483,3.8,1,Kepler
23.08902241,1.24,1.7012,598.3,338.0,3.1,3846.0,0.503,4.738,1,Kepler
1.6306523,11.1125,1.202,68050.0,653.0,30.1966,3262.0,0.4,4.83,1,TESS
370.62071,2.12,12.58,344.3,295.0,1.78,6432.0,1.136,4.382,0,Kepler
151.8851881,2.47,12.091,360.6,378.0,4.81,6034.0,1.179,4.359,1,Kepler
11.8141726,6.9724932,5.5649352,1504.894167,1039.2173413,275.6427299,5609.0,1.78598,3.93083,1,TESS
1.3561596,4.12493,2.504,482.0,2908.0,11881.9,6375.0,1.86,4.0,0,TESS
4.421566535,2.19,2.1229,684.0,729.0,66.94,4299.0,0.697,4.604,1,Kepler
0.720589427,1.95,4.329,70.0,3927.0,56448.93,8497.0,2.211,4.07,0,Kepler
4.9432827,1.21,40.01,27.1,1739.0,2161.95,6701.0,2.236,3.907,0,Kepler
5.554227226,31.71,4.77434,142310.0,930.0,176.7,5433.0,0.843,4.465,0,Kepler
5.262652179,35.99,2.85554,22651.0,1499.0,1191.71,7049.0,1.549,4.212,0,Kepler
4.132521615,93.1,12.4949,156250.0,1628.0,1660.29,6567.0,1.636,4.045,0,Kepler
8.082354,2.72432,3.284,559.0,959.0,140.474,5878.6,1.24,4.28,1,TESS
0.5182425,1.3485121,0.8565249,831.8920424,1019.3295979,255.1405815,3325.0,0.390989,4.88693,1,TESS
7.4341456,1.97737,2.424,701.0,733.0,48.0098,5064.0,0.78,4.57887,1,TESS
0.447861451,1.42,0.8541,265.4,2263.0,6221.08,5901.0,0.848,4.553,0,Kepler
9.72675447,995.22,19.6214,6641.6,1363.0,815.99,6327.0,2.433,3.84,0,Kepler
2.739477089,50.48,3.18229,32096.0,1475.0,1120.19,6469.0,1.056,4.431,0,Kepler
3.38557445,1.63,1.879,121.9,1476.0,1122.9,5718.0,1.48,4.069,1,Kepler
0.7195712,1.6108417,1.7575219,159.6403985,2301.9399951,6635.8566598,5910.0,1.2550499,4.27216,1,TESS
1.2667147,8.31491,1.712,1870.0,2105.0,3265.32,6084.0,1.87,4.28965,0,TESS
6.1429164,7.50153,4.475,3871.0,1374.0,592.787,6291.9,1.38,4.25,0,TESS
2.980479588,70.52,3.72527,375340.0,1370.0,833.83,6065.0,1.047,4.377,0,Kepler
11.01819178,2.64,4.635,545.7,840.0,117.97,6075.0,0.969,4.486,1,Kepler
17.2045725,21.5086,4.987,3770.0,1272.0,434.974,6278.0,1.77,4.03,0,TESS
2.131225773,35.68,5.4932,2337.1,1555.0,1382.47,6181.0,1.028,4.38,0,Kepler
0.5734766,1.4969531,0.9004508,818.3903403,988.2507357,225.4185164,3466.0,0.420908,4.80761,1,TESS
4.04506346,67.94,3.22222,360180.0,1143.0,402.77,5780.0,1.0,4.438,0,Kepler
0.609668222,1.35,2.836,287.6,1805.0,2491.57,5296.0,0.815,4.576,0,Kepler
0.66234265,5.13,1.049,2359.0,2089.0,4499.32,5780.0,1.0,4.438,0,Kepler
360.15417,2.99,12.806,790.6,270.0,1.25,6065.0,1.061,4.452,0,Kepler
3.5841,9.8525685,2.689763,7727.5058354,1212.5136197,510.8195427,5553.0,1.11542,4.33441,1,TESS
0.798200403,24.03,1.8261,396.8,2128.0,4875.01,6258.0,1.031,4.449,0,Kepler
1.0817,2.07554,1.588,341.533,1796.6880123,2462.7009749,5759.2,1.02,4.45,0,TESS
4.7535388,12.1863496,1.0905965,225793.1060958,324.1326821,2.6086289,3010.0,0.20128,5.10976,0,TESS
229.86928,9.57,12.91,1659.0,466.0,11.15,6065.0,2.344,3.763,0,Kepler
12.422216754,0.8,6.5533,54.5,864.0,131.73,6231.0,1.084,4.424,0,Kepler
0.883778461,1.09,1.6339,120.1,1934.0,3316.4,5975.0,0.949,4.453,0,Kepler
11.1684037,12.77,5.354,9660.0,1171.0,312.155,5981.0,1.22,4.31,1,TESS
86.1160885,3.11,6.058,875.2,441.0,8.93,6161.0,1.053,4.454,1,Kepler
0.759768478,0.64,2.824,57.4,1737.0,2149.06,5481.0,0.815,4.574,0,Kepler
11.70219638,16.15,2.6658,639.7,719.0,63.16,5758.0,0.762,4.596,0,Kepler
1.40469182,217.25,6.26327,702440.0,2263.0,6187.57,6230.0,1.863,4.043,0,Kepler
48.79936881,67.36,8.80873,324550.0,525.0,17.9,6170.0,0.992,4.472,0,Kepler
54.061328105,88.28,4.48223,79684.0,514.0,16.51,5786.0,1.112,4.318,0,Kepler
0.241842544,1.16,0.7257,203.3,2689.0,12357.89,5834.0,0.797,4.577,0,Kepler
3.0876297,13.9011294,2.2386246,40411.8142459,798.0423026,95.8571812,4105.0,0.69386,4.438,1,TESS
1.015044104,1.98,10.994,158.2,1979.0,3627.61,5910.0,1.124,4.318,0,Kepler
3.2828024,1.79,3.2532,142.5,1467.0,1093.39,5640.0,1.515,4.087,1,Kepler
0.73240662,3.65,4.33,329.0,3191.0,24515.44,7392.0,1.772,4.135,0,Kepler
2.79123954,2.22,2.843,154.8,1771.0,2322.96,6407.0,1.668,4.111,0,Kepler
137.665706,15.41,3.732,536.9,720.0,63.38,4832.0,6.897,2.953,0,Kepler
11.931131598,93.46,5.56983,300510.0,831.0,112.47,6089.0,0.959,4.449,0,Kepler
3.14051153,31.01,8.2806,1444.4,1306.0,689.48,6108.0,0.974,4.443,0,Kepler
0.756511623,77.4,2.81832,41596.0,2549.0,9947.96,6343.0,1.417,4.199,0,Kepler
7.107934,2.2881711,3.440833,501.6058242,885.9071544,145.5706555,5694.11,0.902932,4.53108,1,TESS
0.7981968,62.38,2.22035,257620.0,1963.0,3497.4,5780.0,1.0,4.438,0,Kepler
21.5324915,1.47,4.156,100.5,876.0,139.32,6737.0,1.41,4.228,0,Kepler
17.1019622,10.1067,3.357,11430.0,589.0,20.0982,5302.3,0.93,4.4,1,TESS
2.0849517,4.65169,3.099,2380.0,2014.0,2731.54,6163.0,0.94,4.56,0,TESS
21.4921464,9.09747,4.199,5960.0,608.0,22.7774,5520.0,1.11,4.34,1,TESS
17.855221681,13.16,7.41287,9065.2,911.0,163.04,6823.0,1.367,4.308,1,Kepler
8.10363271,2.11,3.161,887.9,687.0,52.82,4861.0,0.732,4.574,1,Kepler
66.1843646,2.72,5.155,560.5,436.0,8.57,5640.0,0.978,4.447,1,Kepler
19.35954117,101.44,12.8464,386980.0,942.0,186.12,6198.0,1.567,3.96,0,Kepler
1.4853364,4.86539,1.302,650.0,1675.0,1309.65,6137.7,1.51,4.19,0,TESS
2.5057108,12.9673,1.962,3170.0,1956.0,2430.56,8330.0,2.26,4.04,0,TESS
5.28790754,7.1,8.5274,343.9,1661.0,1802.31,4994.0,3.818,3.433,1,Kepler
7.650243513,2.3,2.752,981.4,772.0,83.86,5409.0,0.746,4.609,1,Kepler
0.393726813,24.17,2.95,564.6,2705.0,12661.53,6277.0,1.031,4.449,0,Kepler
0.730947169,14.43,4.396,248.0,1777.0,2349.48,5514.0,0.826,4.569,0,Kepler
2.8280391,17.7603707,2.6215943,28860.8258278,1293.2784182,661.1334378,5675.0,1.0367399,4.37342,1,TESS
0.53936593,9.19,5.434,145.0,5016.0,149399.93,6341.0,5.302,3.301,0,Kepler
18.936061,0.34,22.27,24.3,516.0,16.7,4947.0,0.714,4.621,0,Kepler
8.387210055,72.52,1.6477,4952.0,1211.0,509.55,6089.0,1.795,4.044,0,Kepler
40.8065333,3.71,13.135,313.9,772.0,83.75,6207.0,2.097,3.963,1,Kepler
3.1877519,19.66,14.836,452.3,1141.0,400.3,5532.0,0.896,4.489,0,Kepler
4.89336495,1.6,3.485,138.3,1374.0,842.45,6688.0,1.347,4.304,1,Kepler
10.7004569,13.1568,1.281,2409.0,747.0,51.9069,6906.0,2.44,3.84,0,TESS
10.49566303,1.34,4.7356,106.1,1009.0,244.59,6214.0,1.297,4.238,1,Kepler
1.33679,2.70732,1.488,700.0,1581.0,1038.31,5600.0,0.98,4.43748,0,TESS
3.84933401,2.12,2.299,503.9,1147.0,408.84,5984.0,0.906,4.521,0,Kepler
17.177328207,15.29,7.6702,24419.0,720.0,63.7,6032.0,0.973,4.485,0,Kepler
5.627911313,81.61,7.08223,434330.0,1167.0,438.81,6280.0,1.115,4.361,0,Kepler
1.569066598,1.68,2.7803,147.2,1849.0,2763.39,5821.0,1.395,4.172,1,Kepler
350.34114,2.5,16.97,1363.8,202.0,0.39,5188.0,0.69,4.642,0,Kepler
2.897436854,64.69,3.2833,289810.0,1277.0,627.44,5780.0,1.0,4.438,0,Kepler
3.311864148,9.06,1.4049,5976.5,1116.0,365.94,5461.0,0.937,4.499,1,Kepler
3.024111,12.0899079,2.7209657,7558.6411086,1509.6104781,1227.3844251,6041.0,1.36388,4.22,1,TESS
6.22161107,1.59,3.4117,165.0,1101.0,348.15,6277.0,1.097,4.417,1,Kepler
18.64532882,61.81,3.63893,433820.0,656.0,43.71,5931.0,0.845,4.554,0,Kepler
3.0354017,14.1334903,2.8809533,16196.2158157,1324.2404714,726.7556694,5751.0,1.07224,4.35036,1,TESS
1.540395674,117.33,2.80168,70615.0,2850.0,15595.35,7394.0,2.283,3.897,0,Kepler
4.79029482,1.01,2.7219,142.0,938.0,183.02,5412.0,0.843,4.562,1,Kepler
15.1512051,2.8411799,2.3438166,4955.304292,308.7009384,2.1462129,3272.0,0.401575,4.82521,1,TESS
3.9471567,3.86968,1.699,1880.0,809.0,71.367,4794.0,0.84,4.47,0,TESS
3.03196812,0.9,1.723,81.5,1269.0,614.2,5755.0,0.993,4.402,1,Kepler
43.797829003,93.43,7.70289,415020.0,668.0,47.15,6860.0,1.292,4.326,0,Kepler
11.44865823,1.32,4.953,75.2,975.0,213.39,6204.0,1.36,4.269,1,Kepler
4.0157492,6.47219,2.706,1150.0,1417.0,669.61,6585.0,2.07,3.94,0,TESS
2.455240626,10.6,1.72722,36912.0,730.0,67.3,3793.0,0.568,4.697,1,Kepler
3.7701296,5.4800266,2.8512056,4361.1801082,953.4195932,195.2881696,5058.0,0.81833,4.53907,1,TESS
18.610092584,55.23,4.98308,50834.0,686.0,52.24,6077.0,0.891,4.526,0,Kepler
4.032760214,378.61,2.7194,10803.0,2582.0,10499.43,4969.0,9.433,2.899,0,Kepler
2.682767439,70.67,4.58143,394410.0,1310.0,695.41,5780.0,1.0,4.438,0,Kepler
117.634213,3.78,3.82,253.1,513.0,16.34,5236.0,2.332,3.711,0,Kepler
11.1755425,17.5706,5.482,7873.0,1154.0,294.91,6655.0,1.91,3.9,0,TESS
89.3313828,8.02,11.919,2177.6,558.0,22.89,6860.0,1.467,4.233,0,Kepler
3.3088922,24.9862,6.114,4736.0,3184.0,17074.7,6188.0,2.62,4.27166,1,TESS
34.7630543,1.75,4.309,293.7,554.0,22.23,5670.0,0.95,4.387,1,Kepler
0.497581917,0.76,1.46,140.6,1801.0,2487.04,5271.0,0.63,4.634,0,Kepler
39.859505,1.62,7.987,155.5,597.0,29.97,5675.0,1.292,4.209,1,Kepler
2.382652873,2.74,1.8888,705.4,1237.0,553.53,5188.0,0.973,4.4,1,Kepler
84.6877524,3.37,10.0248,347.7,611.0,32.96,6688.0,1.79,4.062,1,Kepler
0.827351796,0.9,2.1885,44.7,2208.0,5583.73,5609.0,1.31,4.141,0,Kepler
2.7347651,17.805,3.205,9209.0,1808.0,1775.39,6767.9,1.77,4.1,1,TESS
0.83707,2.98849,2.497,2745.5,1998.0,2645.93,3776.0,0.52,4.72,0,TESS
23.81490574,63.1,1.9948,79201.0,847.0,121.57,5421.0,1.89,3.79,0,Kepler
0.703399912,2.15,0.823,531.4,2013.0,3879.31,5955.0,0.91,4.52,0,Kepler
6.30558387,2.52,2.619,193.1,1125.0,378.9,4934.0,1.756,3.927,1,Kepler
3.55643514,0.75,8.529,45.8,1297.0,669.38,5831.0,1.109,4.289,0,Kepler
3.125814002,1.88,1.7895,238.8,1460.0,1073.04,6358.0,1.181,4.346,0,Kepler
0.739769962,82.29,1.95901,20729.0,3013.0,19590.61,6465.0,1.847,3.947,0,Kepler
15.7335693,24.3218,3.288,2540.0,1219.0,367.588,6800.0,2.21,3.91,0,TESS
198.7106251,3.56,8.638,2094.8,258.0,1.05,5180.0,0.8,4.548,1,Kepler
1.2168732,3.43106,0.86,1240.0,980.0,153.719,4634.6,0.78,4.51,1,TESS
2.9626402,12.65489,1.9096724,27118.3262165,1033.7453536,269.8828476,5473.0,0.718635,4.60845,1,TESS
5.72084599,1.78,2.744,1316.0,509.0,15.84,3640.0,0.503,4.744,1,Kepler
3.7705865,15.822462,3.9149764,12789.7368577,1388.6809829,878.8827779,5897.0,1.38188,4.18651,1,TESS
5.204286663,16.0,6.2598,35221.0,934.0,180.12,5332.0,0.86,4.471,0,Kepler
89.1935737,3.81,4.0104,868.3,483.0,12.83,6071.0,1.295,4.239,1,Kepler
519.80221867,40.88,14.9678,77183.0,216.0,0.51,5310.0,1.03,4.356,0,Kepler
158.6850022,3.08,11.5372,898.3,350.0,3.53,5751.0,1.034,4.34,1,Kepler
1.98663794,134.5,4.7585,63156.0,3234.0,25932.61,9191.0,2.619,3.973,0,Kepler
19.56313723,9.73,6.8575,5536.0,706.0,58.71,5766.0,1.077,4.352,0,Kepler
2.38404983,66.14,3.2849,312730.0,1363.0,815.42,5780.0,1.0,4.438,0,Kepler
0.698359996,28.97,1.4959,774.1,1990.0,3702.25,5761.0,0.956,4.492,0,Kepler
370.47678,2.37,15.69,656.2,252.0,0.96,6050.0,0.896,4.525,0,Kepler
3.74443645,1.1,2.9191,73.3,1328.0,736.89,5876.0,1.293,4.269,1,Kepler
1.549979213,136.64,7.5945,370550.0,2141.0,4986.15,5408.0,2.058,3.777,0,Kepler
2.7033942,16.72,2.927,10340.0,1790.0,1704.57,6518.0,1.61,4.15,1,TESS
3.609313059,3.26,1.7752,1375.1,1092.0,336.16,5668.0,0.868,4.545,1,Kepler
14.9857436,9.39924,5.8,9980.0,984.0,155.741,5279.0,0.86,4.52,0,TESS
52.6615266,1.87,3.1592,1078.1,271.0,1.28,3984.0,0.539,4.72,1,Kepler
24.70361995,30.13,6.9719,217540.0,464.0,10.99,5030.0,0.65,4.665,0,Kepler
46.82767725,2.13,1.9033,1537.7,276.0,1.37,3879.0,0.537,4.708,1,Kepler
0.536650896,18.45,4.702,273.2,2163.0,5179.76,5819.0,0.881,4.494,0,Kepler
6.5588346,0.7,3.034,41.2,973.0,211.64,5780.0,1.0,4.438,0,Kepler
3.4779776,12.5541925,2.5103489,27021.6932424,897.2038496,153.1388971,4699.0,0.765001,4.54638,1,TESS
12.64504291,1.55,9.117,200.4,741.0,71.28,5607.0,0.886,4.447,1,Kepler
17.2182695,8.64247,7.888,4810.0,1092.0,236.125,6330.0,1.29,4.31,0,TESS
2.76263737,1.25,1.821,185.0,1231.0,544.05,5772.0,0.901,4.528,1,Kepler
14.313157391,34.98,8.90236,21567.0,1144.0,404.48,5750.0,2.379,3.703,0,Kepler
1.179969562,120.02,1.9745,1109.3,2960.0,18136.88,5500.0,3.899,3.491,0,Kepler
16.01308419,3.1,3.2554,1121.9,593.0,29.31,5015.0,0.826,4.499,1,Kepler
3.0717182,12.0054949,1.5983426,14228.6266087,1043.0891762,279.7736168,5082.0,0.848394,4.5108,1,TESS
14.4540329,0.72,7.183,79.7,676.0,49.51,5559.0,0.79,4.496,1,Kepler
117.140785,15.87,3.401,337.1,862.0,130.52,5282.0,8.243,2.932,0,Kepler
0.684496369,1.12,2.263,28.4,2913.0,17099.5,5800.0,2.053,3.866,0,Kepler
0.759764419,138.54,5.72501,393270.0,2715.0,12833.03,5807.0,1.909,3.93,0,Kepler
3.167893418,2.62,2.1814,781.2,1221.0,526.23,5895.0,0.94,4.503,1,Kepler
7.0114,18.1417,4.8,8970.0,1459.0,753.673,6084.8,1.82,4.01,0,TESS
34.0350605,2.76,6.695,727.8,583.0,27.24,6063.0,1.001,4.47,1,Kepler
370.94353,27.77,16.64,1071.3,228.0,0.64,5755.0,0.776,4.588,0,Kepler
2.9720774,15.6498,4.41,6440.0,1848.0,1939.51,6101.12,1.95,3.92024,1,TESS
5.24331899,0.83,11.137,106.8,875.0,138.45,5430.0,0.735,4.613,0,Kepler
2.1176601,5.16544,3.591,2000.0,2932.0,12280.2,5814.0,0.89,4.56,0,TESS
2.104721971,2.89,1.7547,905.5,1365.0,821.44,5703.0,0.975,4.498,1,Kepler
7.4185369,0.81,1.451,14.7,1963.0,3511.86,9763.0,2.045,4.179,0,Kepler
8.23983041,2.35,5.619,251.0,1093.0,338.17,5794.0,1.496,4.118,1,Kepler
3.76417012,1.7,2.0111,558.4,908.0,160.99,5063.0,0.728,4.617,1,Kepler
4.4010465,19.7441,4.757,6903.0,2177.0,3731.9,8489.0,2.32,4.03,1,TESS
16.6658994,2.85,4.1934,754.2,702.0,57.31,5674.0,1.032,4.446,1,Kepler
17.60461401,2.64,3.716,2292.1,362.0,4.07,3744.0,0.516,4.737,1,Kepler
27.4784659,1.52,7.5,83.2,736.0,69.3,5432.0,1.707,3.993,1,Kepler
0.978046982,129.67,2.6137,838.8,3146.0,23083.37,5100.0,4.569,3.368,0,Kepler
207.5829306,4.52,7.0686,505.1,453.0,9.97,6688.0,1.79,4.062,1,Kepler
60.049737,28.92,20.17,16650.0,320.0,2.47,4538.0,0.663,4.607,0,Kepler
43.8418559,9.29872,4.599,4630.0,480.0,8.83961,5767.0,1.32,4.21,0,TESS
7.47763833,2.05,2.5693,110.0,1346.0,776.56,5957.0,1.953,3.849,0,Kepler
2.7443216,20.1852,3.42,10071.0,2388.0,5405.6,8730.0,1.97,4.19,1,TESS
7.03902016,2.45,3.8633,529.8,1051.0,288.92,6321.0,1.058,4.434,1,Kepler
2.888904439,1.68,1.6043,402.2,976.0,215.06,4895.0,0.759,4.589,1,Kepler
2.0291067,1.0407954,0.7339561,954.52078,552.8113049,22.0713381,3194.0,0.287497,4.96718,1,TESS
110.9643706,2.11,12.831,1283.2,239.0,0.77,4441.0,0.546,4.695,1,Kepler
0.769127296,0.9,0.998,114.6,1917.0,3179.14,6024.0,0.831,4.561,0,Kepler
4.4617755,31.9660922,5.4532494,18854.6431909,1723.6509122,2086.0189812,6354.0,2.23892,4.24472,0,TESS
6.0964074,2.5856853,2.3632965,1142.4891745,737.3642914,69.8633506,4820.4,0.731699,4.6,1,TESS
0.758354475,149.44,4.56811,581780.0,3123.0,22401.95,7131.0,1.83,4.084,0,Kepler
1.716828304,0.74,2.068,59.5,1455.0,1056.84,5808.0,0.902,4.522,1,Kepler
10.2405483,8.69623,3.538,9950.0,760.0,55.4426,5251.0,0.84,4.54337,1,TESS
319.30633,1.26,6.74,155.2,279.0,1.44,6095.0,1.014,4.459,0,Kepler
3.2535266,16.5212632,5.1881112,6160.5328004,1869.3790626,2886.0941768,6368.0,2.06072,3.91383,1,TESS
9.3911326,14.4792216,4.5117643,6074.3894093,1293.8608498,662.3252159,5708.0,1.76693,3.95223,1,TESS
3.8974136,6.8757,2.061,1990.0,1320.0,504.623,6827.0,1.51,4.25,0,TESS
4.112385,9.65749,3.474,2110.0,1361.0,570.966,5659.0,2.14,3.78,0,TESS
367.73299,2.1,10.158,503.9,266.0,1.19,6225.0,0.931,4.481,0,Kepler
1.485898163,14.96,2.446,224.6,1272.0,620.65,5088.0,0.727,4.559,0,Kepler
28.5742692,2.32,4.9427,824.9,538.0,19.83,5551.0,0.812,4.508,1,Kepler
7.9940367,2.5576021,4.271047,404.6194381,1022.9865778,258.8217348,5846.29,1.25324,4.26525,1,TESS
1.922862476,70.65,3.4594,101270.0,1827.0,2631.95,6408.0,1.303,4.246,0,Kepler
1.5380702,18.9812,2.226,8770.0,1862.0,1996.94,6125.0,2.06,3.87,0,TESS
293.5056071,48.59,3.4075,6824.0,265.0,1.16,5455.0,1.006,4.381,0,Kepler
1.1140067,6.34675,3.072,410.0,2501.0,6504.41,5614.0,2.94,3.5,0,TESS
4.768540307,1.84,0.9938,347.6,1010.0,246.11,5491.0,0.887,4.432,0,Kepler
9.59993246,2.08,4.3206,271.2,967.0,206.91,5865.0,1.272,4.266,1,Kepler
0.52880817,1.84,2.2865,57.7,3558.0,37880.12,6224.0,2.368,3.815,0,Kepler
3.31587688,1.27,3.152,185.6,1097.0,342.77,5385.0,0.875,4.476,0,Kepler
9.60505976,0.91,3.0063,55.0,941.0,185.15,5790.0,1.198,4.279,1,Kepler
0.56681727,0.42,1.779,35.9,1832.0,2676.11,5481.0,0.708,4.629,0,Kepler
6.5440665,14.1513,3.777,6060.0,1176.0,318.224,6232.0,1.76,4.03,1,TESS
5.115750935,60.74,2.5378,1055.8,1202.0,493.38,6398.0,1.101,4.411,0,Kepler
10.10176739,26.09,2.1267,601.7,829.0,111.86,6058.0,0.867,4.54,0,Kepler
4.7559737,1.725417,2.5469696,398.6310113,909.5327855,161.7314334,5175.2,0.841842,4.37657,1,TESS
0.93372008,0.41,2.591,17.0,1990.0,3704.01,6221.0,0.983,4.452,0,Kepler
96.6781852,3.29,5.6957,951.3,392.0,5.55,5386.0,1.076,4.322,1,Kepler
3.115304946,61.66,4.88748,149520.0,1404.0,918.39,6367.0,1.087,4.419,0,Kepler
24.614775,1.28,2.395,229.4,574.0,25.69,5654.0,0.849,4.536,0,Kepler
475.91706,28.22,22.86,967.3,221.0,0.56,5334.0,1.004,4.372,0,Kepler
2.53405,26.5362,1.944,4070.0,2162.0,3632.83,6497.8,1.65,4.17,0,TESS
15.77382794,2.72,4.957,313.6,955.0,196.14,6283.0,1.531,4.129,1,Kepler
5.2441517,0.91,9.69,90.1,1056.0,293.68,6060.0,0.925,4.509,0,Kepler
46.14869106,114.2,19.092,349630.0,647.0,41.46,5383.0,1.935,3.908,0,Kepler
10.423677439,3.72,5.2257,777.3,1012.0,247.48,6181.0,1.331,4.234,1,Kepler
3.2744665,4.0297948,1.5496651,918.0803144,1404.9791186,920.8745704,6049.0,1.2460999,4.3,0,TESS
4.9877056,2.4703077,2.2769107,1192.3398198,697.8376698,56.0452278,4336.0,0.668693,4.62012,1,TESS
0.566804221,0.85,4.639,166.0,1737.0,2149.42,5277.0,0.64,4.625,0,Kepler
10.818248422,11.71,18.2848,13696.0,830.0,112.55,5955.0,0.894,4.446,0,Kepler
185.83013,1.01,10.14,72.6,370.0,4.42,6137.0,1.187,4.286,0,Kepler
2.9304371,11.8933,1.73,50830.0,662.0,31.8905,3692.0,0.5,4.77,1,TESS
18.076610347,39.16,3.1396,65280.0,533.0,19.14,4848.0,0.764,4.55,0,Kepler
106.247882,2.01,13.78,397.4,377.0,4.75,5679.0,0.972,4.435,1,Kepler
12.3101351,1.51,3.797,263.7,651.0,42.42,5009.0,0.84,4.491,1,Kepler
7.03380109,2.61,6.4185,138.5,1320.0,718.45,6122.0,1.934,4.019,0,Kepler
1.7384809,12.9358521,2.6777485,3882.8974217,1915.6210676,3182.4341084,5540.0,1.72093,3.95,0,TESS
0.56669006,1.52,2.1674,104.6,2955.0,18023.71,6899.0,1.386,4.273,0,Kepler
1.96433113,1.33,2.381,139.1,1638.0,1704.63,6306.0,1.121,4.405,0,Kepler
0.789171236,0.69,1.734,73.4,1527.0,1291.41,4776.0,0.811,4.516,0,Kepler
3.58529,1.77141,2.495,180.0,1404.0,646.628,6308.31,1.28,4.438,1,TESS
199.21638,2.36,9.23,62.5,706.0,58.73,8914.0,2.867,3.896,0,Kepler
0.798,2.95586,0.679,190.0,1525.0,898.537,6194.2,1.84,4.0,0,TESS
37.8102649,2.33,8.733,570.3,566.0,24.27,6085.0,0.973,4.451,1,Kepler
1.06100873,9.14,2.6715,6367.1,1568.0,1434.99,5080.0,0.947,4.417,0,Kepler
22.8085719,2.45459,3.847,977.0,544.0,14.6287,5182.0,0.82,4.55,1,TESS
3.215109385,1.54,4.365,158.0,1155.0,421.21,5541.0,0.934,4.472,1,Kepler
0.62425,1.671618,0.774288,954.060325,1106.2112728,353.894099,3765.0,0.525,4.75169,0,TESS
58.5850357,149.98,3.5939,75468.0,707.0,59.16,6379.0,1.994,3.925,0,Kepler
45.3968385,21.23,4.477,1355.2,437.0,8.62,5649.0,0.705,4.633,0,Kepler
4.304829,13.8395402,3.5311266,7531.4221197,1406.737585,925.4934848,6001.0,1.51284,4.12263,1,TESS
30.083503,12.1275255,3.9858103,5439.2108279,703.8608065,58.0053608,5906.5,1.41293,4.16721,1,TESS
1.70332915,0.86,1.663,98.5,1420.0,965.03,5749.0,0.864,4.547,0,Kepler
0.6850808,1.9806358,1.0565887,2675.7176662,922.0627729,170.8295335,3541.0,0.380019,4.8452,0,TESS
2.053341891,1.44,2.596,65.5,1737.0,2154.14,6084.0,1.358,4.204,1,Kepler
4.807103254,2.96,0.9393,450.5,1088.0,330.84,5534.0,1.08,4.338,1,Kepler
2.25284817,8.61,3.069,60.0,1940.0,3351.24,6850.0,1.53,4.196,0,Kepler
65.9407869,2.33,7.776,580.4,454.0,10.04,5982.0,0.96,4.493,1,Kepler
3.89043062,1.24,6.596,195.4,1106.0,354.22,5646.0,0.896,4.449,0,Kepler
22.271198511,39.79,4.58598,179040.0,515.0,16.62,5068.0,0.73,4.556,0,Kepler
0.776950288,1.72,1.288,396.0,1882.0,2974.07,5861.0,0.865,4.546,0,Kepler
0.7196291,12.2917419,1.474746,4971.1456595,2797.5117326,14474.6698966,6454.0,1.69458,4.3,0,TESS
0.591280187,1.3,1.1656,135.0,2385.0,7620.01,6246.0,1.092,4.433,0,Kepler
7.06117322,1.23,1.0406,481.7,521.0,17.41,4042.0,0.49,4.761,1,Kepler
1.57017249,0.82,2.257,158.4,1232.0,543.06,5300.0,0.66,4.66,0,Kepler
15.039464523,51.71,5.39796,66877.0,877.0,139.95,6410.0,1.178,4.329,0,Kepler
122.0804953,2.92,4.054,799.9,297.0,1.83,5132.0,0.77,4.571,1,Kepler
2.252822538,57.6,3.41062,269850.0,1462.0,1078.82,6116.0,0.951,4.431,0,Kepler
8.77997349,2.12,3.2201,755.7,713.0,61.24,5191.0,0.764,4.597,1,Kepler
1.9447712,13.5597,1.345,2880.0,1265.0,425.174,5369.0,2.32,3.68,0,TESS
0.413334492,31.52,2.3808,2025.1,2509.0,9374.09,5973.0,1.016,4.465,0,Kepler
1.433769925,46.58,1.8868,1976.3,1920.0,3209.29,6017.0,1.339,4.22,0,Kepler
11.991000357,78.78,6.4648,375940.0,897.0,153.29,5988.0,1.13,4.271,0,Kepler
34.1732156,2.37,4.7679,635.0,465.0,11.09,5201.0,0.834,4.573,1,Kepler
29.7975205,1.60982,2.782,671.0,374.0,3.2713,4813.0,0.69,4.38,1,TESS
0.983304511,1.1,1.78,79.9,2121.0,4774.53,6363.0,1.198,4.386,0,Kepler
4.83266,4.9031,2.308,830.0,993.0,161.807,5485.4,1.83,3.9,0,TESS
38.2856338,1.77,6.512,322.8,534.0,19.24,5616.0,0.999,4.394,1,Kepler
7.07136119,0.63,2.757,65.7,719.0,63.11,4900.0,0.741,4.602,1,Kepler
0.569115097,156.15,3.5028,585600.0,3357.0,29827.37,7174.0,1.705,4.13,0,Kepler
17.3890454,6.4840125,2.6516541,2971.7532268,563.8759593,23.8921547,5025.77,0.801736,4.66348,1,TESS
8.8109721,47.94,4.822,24048.0,881.0,142.58,5780.0,1.0,4.438,0,Kepler
35.6134391,3.12194,3.512,1575.0,505.0,10.8612,4628.53,0.71,4.32239,1,TESS
286.1755875,63.23,16.1025,328540.0,276.0,1.38,5904.0,0.946,4.471,0,Kepler
